AMST,3463,Language & New Media,
ANTH,3171,Culture of Cyberspace: Digital Fluency for an Internet-Enabled Society,
ANTH,3490,Language and Thought,
ARTS,2220,Introduction to New Media I,
ARTS,2222,Introduction to New Media II,
ARTS,3220,Intermediate New Media,
ARTS,3222,Intermediate New Media II,
ARTS,4220,Advanced New Media I,
ARTS,4222,Advanced New Media II,
BIOL,4230,Bioinformatics and Functional Genomics,
CHEM,3240,Coding in Matlab/Mathematica with Applications,
DRAM,2110,Lighting Technology,
DRAM,2210,Scenic Technology,
DRAM,2240,Digital Design: Re-making and Re-imagining,
DRAM,3825,Media Design Studio,
ECON,3720,Econometric Methods,
ECON,4010,Game Theory,
ECON,4020,Auction Theory and Practice,
ECON,4720,Econometric Methods,
ENWR,2640,Composing Digital Stories and Essays,
ENWR,3640,Writing with Sound,
EVSC,3020,GIS Methods,
EVSC,4010,Introduction to Remote Sensing,
EVSC,4070,Advanced GIS,
HIST,2212,Maps in World History,
HIUS,3162,Digitizing America,
LING,3400,Structure of English,
LNGS,3250,Intro to Linguistic Theory,
MATH,3100,Intro Mathematical Probability,
MATH,3120,Intro Mathematical Statistics,
MATH,3315,Advanced Linear Algebra and Differential Equations,
MATH,3350,Applied Linear Algebra,
MATH,3351,Elementary Linear Algebra,
MATH,4080,Operations Research,
MATH,4300,Elementary Numerical Analysis,
MDST,2010,Introduction to Digital Media,
MDST,3050,History of Media,
MDST,3102,"Copyright, Commerce and Culture",
MDST,3404,Democratic Politics in the New Media Environment,
MDST,3500,Comparative Histories of the Internet,
MDST,3701,New Media Culture ,
MDST,3702,Computers and Languages,
MDST,3703,Digital Liberal Arts,
MDST,3704,Games and Play,
MDST,3750,"Money, Media and Technology",
MDST,3751,"Values, Value, and Valuation",
MDST,3755,Social Media and Society,
MDST,4101,Privacy & Surveillance,
MDST,4700,Theory of New Media,
MDST,4803,Computational Media,
MUSI,2350,Technosonics: Digital Music & Sound Art Composition,
MUSI,2390,Intro to Music & Computers,
MUSI,3390,Intro to Music & Computers,
MUSI,4535,Interactive Media,
MUSI,4540,Computer Sound Generation,
MUSI,4543,Sound Studio,
MUSI,4545,Computer Applications in Music,
MUSI,4610,Sound Synthesis,
MUSI,4600,Performance With Computers,
PHIL,1410,Forms of Reasoning,
PHIL,1510,Ethics of Computing,
PHIL,2330,"Computers, Minds and Brains",
PHIL,2340,The Computational Age,
PHIL,2420,Introduction to Symbolic Logic,
PHYS,2660,Fundamentals Scientific Computing,
PSYC,2150,Introduction to Cognition,
PSYC,2200,Survey of the Neural Basis of Behavior,
PSYC,2300,Introduction to Perception,
PSYC,4110,Psycholinguistics,
PSYC,4111,Language Development & Disorders,
PSYC,4125,Psychology of Language,
PSYC,4150,Cognitive Processes,
PSYC,4200,Neural Mechanisms of Behavior,
PSYC,4300,Theories of Perception,
PSYC,4400,Approaches to Quantitative Methods in Psychology,
PSYC,4682,Mobile Technology in Mental Health Research,
STAT,1100,Chance: Intro to Statistics,
STAT,1120,Introduction to Statistics,
STAT,2020,Statistics for Biologists,
STAT,2120,Intro to Statistical Analysis,
STAT,3010,Statist. Computing & Graphics,
STAT,3080,From Data to Knowledge,
STAT,3120,Intro to Mathematical Statistics,
STAT,3220,Introduction to Regression Analysis,
STAT,3240,Coding in Matlab/Mathematica with Applications,
STAT,4220,Applied Analytics for Business,
STAT,4260,Databases,Only if CS 4750 has not been taken
STAT,4630,Statistical Machine Learning,
